timestamp,turbine_id,wind_speed,wind_direction,power_output
2022-03-01T00:00:00Z,1,11.8,169,2.7
2022-03-01T00:00:00Z,,11.6,24,2.2
2022-03-01T00:00:00Z,3,-20,335,
2022-03-01T00:00:00Z,4,12.8,238,1.9
2022-03-01T00:00:00Z,,,,
2022-03-01T00:00:00Z,1,11.6,152,4.4
2022-03-01T00:00:00Z,2,12.8,35,4.2
2022-03-01T00:00:00Z,,10.4,169,1.9
2022-03-01T00:00:00Z,4,13.9,170,2.4
2022-03-01T00:00:00Z,5,12.1,,4
2022-03-01T00:00:00Z,5,13.8,73,2.9
2022-03-01T02:00:00Z,2,9.9,390,-4.8
2030-03-01T02:00:00Z,3,,188,4
2022-03-01T02:00:00Z,4,13.2,21,4.1
2022-03-01T02:00:00Z,5,9.4,10,18
2022-03-01T03:00:00Z,1,10.5,-56,1.8
2019-03-01T03:00:00Z,5,12.4,274,3.4
2022-03-01T03:00:00Z,-3,14.3,232,2.2
2022-03-01T03:00:00Z,4,11.5,32,3.3
2022-03-01T03:00:00Z,5,11.7,305,2.2
